Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 11:43:54,2018-09-24 11:47:35,3m - 40.579s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 11:43:55,2018-09-24 11:44:15,20.105s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 11:43:55,2018-09-24 11:44:00,4.991s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 11:44:00,2018-09-24 11:44:00,0.126s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 11:44:00,2018-09-24 11:44:00,0.022s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 11:44:00,2018-09-24 11:44:00,0.013s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 11:44:00,2018-09-24 11:44:04,3.066s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 11:44:04,2018-09-24 11:44:05,1.180s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 11:44:05,2018-09-24 11:44:15,10.041s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 11:44:15,2018-09-24 11:44:15,0.171s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 11:44:15,2018-09-24 11:46:57,2m - 41.867s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:44:16,2018-09-24 11:44:16,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:16,2018-09-24 11:44:18,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:18,2018-09-24 11:44:18,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:18,2018-09-24 11:44:18,0.263s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:18,2018-09-24 11:44:19,0.651s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:44:19,2018-09-24 11:44:19,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:19,2018-09-24 11:44:19,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:44:19,2018-09-24 11:44:20,0.848s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:44:20,2018-09-24 11:44:21,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:44:21,2018-09-24 11:44:21,0.392s,PASSED
