Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 10:58:04,2018-09-24 11:00:08,2m - 4.956s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 10:58:04,2018-09-24 10:58:24,20.184s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 10:58:05,2018-09-24 10:58:09,4.324s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 10:58:09,2018-09-24 10:58:09,0.094s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 10:58:09,2018-09-24 10:58:09,0.051s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 10:58:09,2018-09-24 10:58:09,0.018s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 10:58:09,2018-09-24 10:58:13,3.745s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 10:58:13,2018-09-24 10:58:14,1.173s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 10:58:14,2018-09-24 10:58:24,10.032s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 10:58:24,2018-09-24 10:58:24,0.176s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 10:58:24,2018-09-24 11:00:05,1m - 40.607s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:58:25,2018-09-24 10:58:25,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:25,2018-09-24 10:58:27,2.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:27,2018-09-24 10:58:27,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:27,2018-09-24 10:58:28,0.406s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:28,2018-09-24 10:58:28,0.205s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:28,2018-09-24 10:58:28,0.213s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:28,2018-09-24 10:58:28,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:28,2018-09-24 10:58:29,0.867s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:29,2018-09-24 10:58:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:30,2018-09-24 10:58:30,0.218s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:30,2018-09-24 10:58:31,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:31,2018-09-24 10:58:31,0.497s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:31,2018-09-24 10:58:33,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:33,2018-09-24 10:58:34,0.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:34,2018-09-24 10:58:36,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:36,2018-09-24 10:58:36,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:36,2018-09-24 10:58:36,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:36,2018-09-24 10:58:36,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:36,2018-09-24 10:58:37,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:37,2018-09-24 10:58:37,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:37,2018-09-24 10:58:38,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:38,2018-09-24 10:58:38,0.110s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:38,2018-09-24 10:58:38,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:38,2018-09-24 10:58:39,0.372s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:39,2018-09-24 10:58:41,2.013s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:41,2018-09-24 10:58:41,0.240s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:41,2018-09-24 10:58:41,0.200s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:41,2018-09-24 10:58:41,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:41,2018-09-24 10:58:42,0.321s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:42,2018-09-24 10:58:42,0.510s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:42,2018-09-24 10:58:43,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:43,2018-09-24 10:58:43,0.054s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:43,2018-09-24 10:58:43,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:43,2018-09-24 10:58:43,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:43,2018-09-24 10:58:45,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:45,2018-09-24 10:58:46,0.276s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:46,2018-09-24 10:58:46,0.158s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:46,2018-09-24 10:58:46,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:46,2018-09-24 10:58:46,0.383s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:46,2018-09-24 10:58:47,0.454s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:47,2018-09-24 10:58:48,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:48,2018-09-24 10:58:48,0.054s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:48,2018-09-24 10:58:48,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:48,2018-09-24 10:58:48,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:48,2018-09-24 10:58:50,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:50,2018-09-24 10:58:51,0.320s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:51,2018-09-24 10:58:51,0.150s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:51,2018-09-24 10:58:51,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:51,2018-09-24 10:58:51,0.362s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:51,2018-09-24 10:58:51,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:51,2018-09-24 10:58:51,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:51,2018-09-24 10:58:52,0.453s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:52,2018-09-24 10:58:54,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:54,2018-09-24 10:58:54,0.054s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:54,2018-09-24 10:58:54,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:54,2018-09-24 10:58:54,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:54,2018-09-24 10:58:56,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:56,2018-09-24 10:58:56,0.196s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:56,2018-09-24 10:58:57,0.391s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:57,2018-09-24 10:58:57,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:57,2018-09-24 10:58:57,0.390s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:57,2018-09-24 10:58:58,0.705s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:58:58,2018-09-24 10:58:59,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:58:59,2018-09-24 10:58:59,0.070s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:58:59,2018-09-24 10:58:59,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:58:59,2018-09-24 10:59:00,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:00,2018-09-24 10:59:02,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:02,2018-09-24 10:59:02,0.220s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:02,2018-09-24 10:59:02,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:59:02,2018-09-24 10:59:02,0.224s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:02,2018-09-24 10:59:03,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:59:03,2018-09-24 10:59:03,0.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:59:03,2018-09-24 10:59:04,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:59:04,2018-09-24 10:59:04,0.153s,PASSED
