Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-27 12:13:51,2018-09-27 12:31:18,17m - 26.988s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-27 12:13:52,2018-09-27 12:14:12,20.669s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-27 12:13:52,2018-09-27 12:13:59,6.485s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-27 12:13:59,2018-09-27 12:13:59,0.038s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-27 12:13:59,2018-09-27 12:13:59,0.032s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-27 12:13:59,2018-09-27 12:13:59,0.009s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-27 12:13:59,2018-09-27 12:14:01,2.244s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-27 12:14:01,2018-09-27 12:14:02,1.171s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-27 12:14:02,2018-09-27 12:14:12,10.057s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-27 12:14:12,2018-09-27 12:14:12,0.178s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-27 12:14:12,2018-09-27 12:18:32,4m - 19.748s,FAILED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-27 12:14:13,2018-09-27 12:14:13,0.006s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-27 12:14:13,2018-09-27 12:14:13,0.003s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-27 12:14:13,2018-09-27 12:14:13,0.001s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 12:14:13,2018-09-27 12:14:13,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 12:14:13,2018-09-27 12:14:13,0.250s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:14:13,2018-09-27 12:14:13,0.012s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:13,2018-09-27 12:14:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 12:14:14,2018-09-27 12:14:14,0.094s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 12:14:14,2018-09-27 12:14:14,0.087s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 12:14:14,2018-09-27 12:14:15,0.355s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:15,2018-09-27 12:14:17,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 12:14:17,2018-09-27 12:14:17,0.086s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 12:14:17,2018-09-27 12:14:17,0.033s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 12:14:17,2018-09-27 12:14:17,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:14:17,2018-09-27 12:14:21,4.005s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:14:21,2018-09-27 12:14:21,0.001s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-27 12:14:21,2018-09-27 12:14:22,0.658s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:22,2018-09-27 12:14:22,0.247s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:22,2018-09-27 12:14:22,0.172s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:14:22,2018-09-27 12:14:23,0.480s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-27 12:14:23,2018-09-27 12:14:23,0.309s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:14:23,2018-09-27 12:14:23,0.164s,PASSED
