Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 14:19:32,2018-09-25 14:29:02,9m - 29.934s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 14:19:33,2018-09-25 14:19:51,18.523s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 14:19:33,2018-09-25 14:19:37,4.265s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 14:19:37,2018-09-25 14:19:38,0.055s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 14:19:38,2018-09-25 14:19:38,0.059s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 14:19:38,2018-09-25 14:19:38,0.018s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 14:19:38,2018-09-25 14:19:40,2.084s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 14:19:40,2018-09-25 14:19:41,1.327s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 14:19:41,2018-09-25 14:19:51,10.069s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 14:19:51,2018-09-25 14:19:51,0.201s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 14:19:51,2018-09-25 14:23:17,3m - 26.136s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:19:52,2018-09-25 14:19:52,0.005s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:19:52,2018-09-25 14:19:52,0.312s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:19:52,2018-09-25 14:19:52,0.223s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:19:52,2018-09-25 14:19:53,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:19:53,2018-09-25 14:19:53,0.304s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:19:53,2018-09-25 14:19:54,0.666s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:19:54,2018-09-25 14:19:54,0.338s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:19:54,2018-09-25 14:19:57,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:19:57,2018-09-25 14:19:57,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:19:57,2018-09-25 14:19:57,0.414s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:19:57,2018-09-25 14:19:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:19:59,2018-09-25 14:20:00,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:20:00,2018-09-25 14:20:02,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:20:02,2018-09-25 14:20:02,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:02,2018-09-25 14:20:02,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:20:02,2018-09-25 14:20:04,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:20:04,2018-09-25 14:20:04,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:04,2018-09-25 14:20:04,0.293s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:20:04,2018-09-25 14:20:04,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:04,2018-09-25 14:20:05,0.335s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:05,2018-09-25 14:20:05,0.446s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:20:05,2018-09-25 14:20:07,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:20:07,2018-09-25 14:20:07,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:07,2018-09-25 14:20:08,0.303s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:20:08,2018-09-25 14:20:08,0.279s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:08,2018-09-25 14:20:08,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:08,2018-09-25 14:20:09,0.428s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:20:09,2018-09-25 14:20:11,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:20:11,2018-09-25 14:20:11,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:20:11,2018-09-25 14:20:11,0.457s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:20:11,2018-09-25 14:21:45,1m - 33.939s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:21:45,2018-09-25 14:23:17,1m - 32.340s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 14:23:17,2018-09-25 14:26:14,2m - 56.182s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:23:18,2018-09-25 14:23:18,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:18,2018-09-25 14:23:20,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:20,2018-09-25 14:23:20,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:20,2018-09-25 14:23:20,0.394s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:20,2018-09-25 14:23:20,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:20,2018-09-25 14:23:21,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:21,2018-09-25 14:23:21,0.316s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:21,2018-09-25 14:23:22,0.919s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:22,2018-09-25 14:23:23,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:23,2018-09-25 14:23:23,0.349s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:23,2018-09-25 14:23:24,0.394s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:24,2018-09-25 14:23:24,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:24,2018-09-25 14:23:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:26,2018-09-25 14:23:26,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:26,2018-09-25 14:23:28,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:28,2018-09-25 14:23:28,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:28,2018-09-25 14:23:28,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:28,2018-09-25 14:23:28,0.164s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:28,2018-09-25 14:23:29,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:29,2018-09-25 14:23:30,0.273s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:30,2018-09-25 14:23:31,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:31,2018-09-25 14:23:31,0.221s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:31,2018-09-25 14:23:31,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:31,2018-09-25 14:23:31,0.415s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:31,2018-09-25 14:23:33,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:33,2018-09-25 14:23:34,0.233s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:34,2018-09-25 14:23:34,0.599s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:34,2018-09-25 14:23:34,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:34,2018-09-25 14:23:35,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:35,2018-09-25 14:23:35,0.432s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:35,2018-09-25 14:23:36,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:36,2018-09-25 14:23:36,0.078s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:36,2018-09-25 14:23:36,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:36,2018-09-25 14:23:37,0.404s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:37,2018-09-25 14:23:39,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:39,2018-09-25 14:23:39,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:39,2018-09-25 14:23:39,0.573s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:39,2018-09-25 14:23:39,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:39,2018-09-25 14:23:40,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:40,2018-09-25 14:23:40,0.472s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:40,2018-09-25 14:23:41,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:41,2018-09-25 14:23:41,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:41,2018-09-25 14:23:41,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:41,2018-09-25 14:23:41,0.300s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:41,2018-09-25 14:23:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:43,2018-09-25 14:23:44,0.247s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:44,2018-09-25 14:23:44,0.610s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:44,2018-09-25 14:23:44,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:44,2018-09-25 14:23:45,0.388s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:45,2018-09-25 14:23:45,0.165s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:23:45,2018-09-25 14:23:45,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:23:45,2018-09-25 14:23:45,0.384s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:23:45,2018-09-25 14:23:47,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:23:47,2018-09-25 14:23:48,0.075s,PASSED
