Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 11:30:42,2018-09-24 11:37:18,6m - 35.988s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 11:30:43,2018-09-24 11:31:02,19.745s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 11:30:43,2018-09-24 11:30:48,4.849s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 11:30:48,2018-09-24 11:30:48,0.045s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 11:30:48,2018-09-24 11:30:48,0.019s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 11:30:48,2018-09-24 11:30:48,0.019s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 11:30:48,2018-09-24 11:30:51,2.897s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 11:30:51,2018-09-24 11:30:52,1.200s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 11:30:52,2018-09-24 11:31:02,10.050s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 11:31:02,2018-09-24 11:31:02,0.178s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 11:31:02,2018-09-24 11:32:26,1m - 24.235s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:31:03,2018-09-24 11:31:03,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:03,2018-09-24 11:31:05,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:05,2018-09-24 11:31:05,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:05,2018-09-24 11:31:05,0.257s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:05,2018-09-24 11:31:06,0.630s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:06,2018-09-24 11:31:06,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:06,2018-09-24 11:31:06,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:06,2018-09-24 11:31:07,0.841s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:07,2018-09-24 11:31:08,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:08,2018-09-24 11:31:08,0.186s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:08,2018-09-24 11:31:09,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:09,2018-09-24 11:31:09,0.476s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:09,2018-09-24 11:31:11,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:11,2018-09-24 11:31:11,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:11,2018-09-24 11:31:13,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:13,2018-09-24 11:31:13,0.042s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:13,2018-09-24 11:31:13,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:13,2018-09-24 11:31:14,0.139s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:14,2018-09-24 11:31:15,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:15,2018-09-24 11:31:15,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:15,2018-09-24 11:31:16,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:16,2018-09-24 11:31:16,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:16,2018-09-24 11:31:16,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:16,2018-09-24 11:31:16,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:16,2018-09-24 11:31:18,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:18,2018-09-24 11:31:18,0.184s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:18,2018-09-24 11:31:18,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:18,2018-09-24 11:31:19,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:19,2018-09-24 11:31:19,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:19,2018-09-24 11:31:19,0.456s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:19,2018-09-24 11:31:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:20,2018-09-24 11:31:20,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:20,2018-09-24 11:31:20,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:20,2018-09-24 11:31:21,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:21,2018-09-24 11:31:23,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:23,2018-09-24 11:31:23,0.200s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:23,2018-09-24 11:31:23,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:23,2018-09-24 11:31:23,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:23,2018-09-24 11:31:23,0.244s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:31:23,2018-09-24 11:31:24,0.324s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:31:24,2018-09-24 11:31:25,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:31:25,2018-09-24 11:31:25,0.053s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:31:25,2018-09-24 11:31:25,0.032s,PASSED
