Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Sub Test (US, PC)",Chrome 69.0.3497.100,,2018-10-01 13:00:58,2018-10-01 13:11:55,10m - 56.544s,FAILED
,,,,,,
Test Cases/US PC browser test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-10-01 13:00:59,2018-10-01 13:01:16,16.934s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-01 13:00:59,2018-10-01 13:01:03,4.050s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-10-01 13:01:03,2018-10-01 13:01:03,0.008s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-10-01 13:01:03,2018-10-01 13:01:03,0.002s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-10-01 13:01:03,2018-10-01 13:01:03,0.001s,PASSED
maximizeWindow,Chrome 69.0.3497.100,Enable this line only when running this test case on a mobile device,2018-10-01 13:01:03,2018-10-01 13:01:05,1.245s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-01 13:01:05,2018-10-01 13:01:07,2.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:01:07,2018-10-01 13:01:14,7.020s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 13:01:14,2018-10-01 13:01:15,1.281s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:01:15,2018-10-01 13:01:16,0.493s,PASSED
,,,,,,
"Test Cases/US PC browser test/Purchase subscription and create profile (US, PC)",Chrome 69.0.3497.100,,2018-10-01 13:01:16,2018-10-01 13:03:05,1m - 49.156s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-10-01 13:01:17,2018-10-01 13:01:17,0.001s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-10-01 13:01:17,2018-10-01 13:01:17,0.002s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-10-01 13:01:17,2018-10-01 13:01:17,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:01:17,2018-10-01 13:01:19,2.002s,PASSED
