Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 67.0.3396.87,,2018-10-01 12:04:32,2018-10-01 12:33:16,28m - 44.356s,ERROR
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 67.0.3396.87,,2018-10-01 12:04:32,2018-10-01 12:05:09,36.997s,PASSED
openBrowser,Chrome 67.0.3396.87,Browser launches only once and will remain open throughout all the tests,2018-10-01 12:04:33,2018-10-01 12:04:55,22.238s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 67.0.3396.87,,2018-10-01 12:04:55,2018-10-01 12:04:55,0.345s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 67.0.3396.87,,2018-10-01 12:04:55,2018-10-01 12:04:55,0.100s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 67.0.3396.87,,2018-10-01 12:04:55,2018-10-01 12:04:55,0.003s,PASSED
navigateToUrl,Chrome 67.0.3396.87,Navigate to the Birchbox staging website,2018-10-01 12:04:55,2018-10-01 12:04:58,3.021s,PASSED
Statement - If (viewportWidth > 1000),Chrome 67.0.3396.87,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-10-01 12:04:58,2018-10-01 12:04:58,0.005s,PASSED
delay,Chrome 67.0.3396.87,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-10-01 12:04:58,2018-10-01 12:05:08,10.049s,PASSED
click,Chrome 67.0.3396.87,Dismiss the popup,2018-10-01 12:05:08,2018-10-01 12:05:09,0.797s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 67.0.3396.87,,2018-10-01 12:05:09,2018-10-01 12:08:10,3m - 0.862s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-10-01 12:05:10,2018-10-01 12:05:10,0.018s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-10-01 12:05:10,2018-10-01 12:05:10,0.017s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-10-01 12:05:10,2018-10-01 12:05:10,0.000s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-10-01 12:05:10,2018-10-01 12:05:10,0.009s,NOT_RUN
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-10-01 12:05:10,2018-10-01 12:05:11,0.984s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:05:11,2018-10-01 12:05:11,0.006s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:05:11,2018-10-01 12:05:12,1.018s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-10-01 12:05:12,2018-10-01 12:05:12,0.446s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-10-01 12:05:12,2018-10-01 12:05:13,0.332s,PASSED
click,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-10-01 12:05:13,2018-10-01 12:05:14,1.326s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:05:14,2018-10-01 12:05:16,2.003s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-10-01 12:05:16,2018-10-01 12:05:16,0.364s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-10-01 12:05:16,2018-10-01 12:05:17,0.400s,PASSED
click,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-10-01 12:05:17,2018-10-01 12:05:18,0.944s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:05:18,2018-10-01 12:05:22,4.003s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:05:22,2018-10-01 12:05:22,0.001s,PASSED
click,Chrome 67.0.3396.87,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-10-01 12:05:22,2018-10-01 12:05:22,0.681s,PASSED
