Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 15:37:22,2018-09-24 15:50:21,12m - 58.610s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 15:37:23,2018-09-24 15:37:42,19.219s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 15:37:23,2018-09-24 15:37:27,4.251s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 15:37:27,2018-09-24 15:37:27,0.042s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 15:37:27,2018-09-24 15:37:28,0.124s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 15:37:28,2018-09-24 15:37:28,0.006s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 15:37:28,2018-09-24 15:37:30,2.686s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 15:37:30,2018-09-24 15:37:32,1.348s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 15:37:32,2018-09-24 15:37:42,10.052s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 15:37:42,2018-09-24 15:37:42,0.211s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-24 15:37:42,2018-09-24 15:39:07,1m - 25.113s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-24 15:37:43,2018-09-24 15:37:43,0.007s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-24 15:37:43,2018-09-24 15:37:43,0.002s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-24 15:37:43,2018-09-24 15:37:43,0.001s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-24 15:37:43,2018-09-24 15:37:43,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-24 15:37:43,2018-09-24 15:37:43,0.610s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:37:43,2018-09-24 15:37:43,0.007s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-24 15:37:43,2018-09-24 15:37:43,0.183s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-24 15:37:43,2018-09-24 15:37:44,0.619s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:37:44,2018-09-24 15:37:46,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-24 15:37:46,2018-09-24 15:37:46,0.152s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-24 15:37:46,2018-09-24 15:37:46,0.034s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-24 15:37:46,2018-09-24 15:37:47,0.326s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:37:47,2018-09-24 15:37:51,4.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:37:51,2018-09-24 15:37:51,0.001s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-24 15:37:51,2018-09-24 15:37:51,0.193s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:37:51,2018-09-24 15:37:51,0.311s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:37:51,2018-09-24 15:37:51,0.262s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:37:51,2018-09-24 15:37:52,0.689s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-24 15:37:52,2018-09-24 15:37:52,0.381s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:37:52,2018-09-24 15:37:53,0.275s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:37:53,2018-09-24 15:37:53,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:37:53,2018-09-24 15:37:59,6.278s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:37:59,2018-09-24 15:37:59,0.323s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:37:59,2018-09-24 15:38:00,0.602s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:38:00,2018-09-24 15:38:00,0.393s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:38:00,2018-09-24 15:38:01,0.389s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-24 15:38:01,2018-09-24 15:38:02,0.850s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:38:02,2018-09-24 15:38:02,0.245s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:38:02,2018-09-24 15:38:02,0.539s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-24 15:38:02,2018-09-24 15:38:03,0.543s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-24 15:38:03,2018-09-24 15:38:03,0.540s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:38:03,2018-09-24 15:38:04,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:04,2018-09-24 15:38:04,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:38:04,2018-09-24 15:38:07,3.003s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:38:07,2018-09-24 15:38:07,0.006s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-24 15:38:07,2018-09-24 15:38:21,13.993s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-24 15:38:21,2018-09-24 15:38:21,0.011s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:38:21,2018-09-24 15:38:22,1.005s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:22,2018-09-24 15:38:22,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:22,2018-09-24 15:38:22,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:38:22,2018-09-24 15:38:24,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:38:24,2018-09-24 15:38:24,0.003s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-24 15:38:24,2018-09-24 15:38:24,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:38:24,2018-09-24 15:38:39,15.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-24 15:38:39,2018-09-24 15:38:39,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:39,2018-09-24 15:38:40,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:40,2018-09-24 15:38:41,1.213s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:41,2018-09-24 15:38:41,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:41,2018-09-24 15:38:41,0.284s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:41,2018-09-24 15:38:41,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:41,2018-09-24 15:38:42,0.522s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:42,2018-09-24 15:38:42,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:42,2018-09-24 15:38:42,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:42,2018-09-24 15:38:43,0.277s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:43,2018-09-24 15:38:43,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:43,2018-09-24 15:38:43,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:43,2018-09-24 15:38:43,0.271s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:43,2018-09-24 15:38:43,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:43,2018-09-24 15:38:44,0.355s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:44,2018-09-24 15:38:44,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:44,2018-09-24 15:38:44,0.192s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:44,2018-09-24 15:38:44,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:44,2018-09-24 15:38:44,0.165s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:44,2018-09-24 15:38:45,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:45,2018-09-24 15:38:45,0.276s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:45,2018-09-24 15:38:45,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:45,2018-09-24 15:38:45,0.467s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:38:45,2018-09-24 15:38:46,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:46,2018-09-24 15:38:46,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:46,2018-09-24 15:38:46,0.258s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:46,2018-09-24 15:38:46,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:46,2018-09-24 15:38:46,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:46,2018-09-24 15:38:46,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:46,2018-09-24 15:38:47,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:47,2018-09-24 15:38:47,0.163s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:47,2018-09-24 15:38:47,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:47,2018-09-24 15:38:47,0.200s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:47,2018-09-24 15:38:47,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:47,2018-09-24 15:38:48,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:48,2018-09-24 15:38:48,0.282s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:38:48,2018-09-24 15:38:48,0.328s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:48,2018-09-24 15:38:49,0.503s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:38:49,2018-09-24 15:38:49,0.158s,PASSED
