Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 10:09:50,2018-09-24 10:12:36,2m - 46.580s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 10:09:50,2018-09-24 10:10:10,19.695s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 10:09:51,2018-09-24 10:09:56,4.870s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 10:09:56,2018-09-24 10:09:56,0.047s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 10:09:56,2018-09-24 10:09:56,0.042s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 10:09:56,2018-09-24 10:09:56,0.004s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 10:09:56,2018-09-24 10:09:58,2.709s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 10:09:58,2018-09-24 10:10:00,1.249s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 10:10:00,2018-09-24 10:10:10,10.053s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 10:10:10,2018-09-24 10:10:10,0.225s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 10:10:10,2018-09-24 10:11:47,1m - 37.426s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:10:11,2018-09-24 10:10:11,0.002s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:11,2018-09-24 10:10:13,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:13,2018-09-24 10:10:13,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:13,2018-09-24 10:10:13,0.296s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:13,2018-09-24 10:10:13,0.118s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:13,2018-09-24 10:10:13,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:13,2018-09-24 10:10:14,0.301s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:14,2018-09-24 10:10:15,0.829s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:15,2018-09-24 10:10:16,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:16,2018-09-24 10:10:16,0.271s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:16,2018-09-24 10:10:16,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:16,2018-09-24 10:10:16,0.376s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:16,2018-09-24 10:10:18,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:18,2018-09-24 10:10:19,0.262s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:19,2018-09-24 10:10:21,2.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:21,2018-09-24 10:10:21,0.040s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:21,2018-09-24 10:10:21,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:21,2018-09-24 10:10:21,0.165s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:21,2018-09-24 10:10:22,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:22,2018-09-24 10:10:22,0.264s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:22,2018-09-24 10:10:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:23,2018-09-24 10:10:23,0.117s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:23,2018-09-24 10:10:23,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:23,2018-09-24 10:10:24,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:24,2018-09-24 10:10:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:26,2018-09-24 10:10:26,0.339s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:26,2018-09-24 10:10:26,0.174s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:26,2018-09-24 10:10:26,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:26,2018-09-24 10:10:27,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:27,2018-09-24 10:10:27,0.429s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:27,2018-09-24 10:10:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:28,2018-09-24 10:10:28,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:28,2018-09-24 10:10:28,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:28,2018-09-24 10:10:28,0.271s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:28,2018-09-24 10:10:30,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:30,2018-09-24 10:10:31,0.204s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:31,2018-09-24 10:10:31,0.113s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:31,2018-09-24 10:10:31,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:31,2018-09-24 10:10:31,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:31,2018-09-24 10:10:32,0.424s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:32,2018-09-24 10:10:33,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:33,2018-09-24 10:10:33,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:33,2018-09-24 10:10:33,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:33,2018-09-24 10:10:33,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:33,2018-09-24 10:10:35,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:35,2018-09-24 10:10:35,0.347s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:35,2018-09-24 10:10:35,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:35,2018-09-24 10:10:36,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:36,2018-09-24 10:10:36,0.308s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:36,2018-09-24 10:10:36,0.135s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:36,2018-09-24 10:10:36,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:36,2018-09-24 10:10:37,0.426s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:37,2018-09-24 10:10:39,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:10:39,2018-09-24 10:10:39,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:10:39,2018-09-24 10:10:39,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:10:39,2018-09-24 10:10:39,0.260s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:10:39,2018-09-24 10:10:41,2.000s,PASSED
