Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 12:51:52,2018-09-25 13:05:46,13m - 54.627s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 12:51:52,2018-09-25 12:52:14,22.225s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 12:51:53,2018-09-25 12:52:01,7.889s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 12:52:01,2018-09-25 12:52:01,0.031s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 12:52:01,2018-09-25 12:52:01,0.062s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 12:52:01,2018-09-25 12:52:01,0.012s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 12:52:01,2018-09-25 12:52:03,2.186s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 12:52:03,2018-09-25 12:52:04,1.195s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 12:52:04,2018-09-25 12:52:14,10.052s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 12:52:14,2018-09-25 12:52:14,0.365s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-25 12:52:15,2018-09-25 12:53:39,1m - 24.216s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 12:52:15,2018-09-25 12:52:15,0.005s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 12:52:15,2018-09-25 12:52:15,0.003s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 12:52:15,2018-09-25 12:52:15,0.001s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 12:52:15,2018-09-25 12:52:15,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 12:52:15,2018-09-25 12:52:16,0.396s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:52:16,2018-09-25 12:52:16,0.010s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 12:52:16,2018-09-25 12:52:16,0.464s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 12:52:16,2018-09-25 12:52:17,0.575s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:52:17,2018-09-25 12:52:19,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 12:52:19,2018-09-25 12:52:19,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 12:52:19,2018-09-25 12:52:19,0.041s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 12:52:19,2018-09-25 12:52:19,0.468s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:52:19,2018-09-25 12:52:23,4.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:52:23,2018-09-25 12:52:23,0.003s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-25 12:52:23,2018-09-25 12:52:24,0.210s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:24,2018-09-25 12:52:24,0.335s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:24,2018-09-25 12:52:24,0.218s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:24,2018-09-25 12:52:25,0.650s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-25 12:52:25,2018-09-25 12:52:25,0.430s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:52:25,2018-09-25 12:52:26,0.355s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:52:26,2018-09-25 12:52:26,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:26,2018-09-25 12:52:31,5.348s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:31,2018-09-25 12:52:31,0.346s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:31,2018-09-25 12:52:32,0.504s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:32,2018-09-25 12:52:32,0.449s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:32,2018-09-25 12:52:33,0.449s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 12:52:33,2018-09-25 12:52:33,0.780s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:33,2018-09-25 12:52:34,0.308s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:34,2018-09-25 12:52:34,0.504s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 12:52:34,2018-09-25 12:52:35,0.454s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 12:52:35,2018-09-25 12:52:35,0.507s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:52:35,2018-09-25 12:52:36,0.357s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:52:36,2018-09-25 12:52:36,0.278s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:52:36,2018-09-25 12:52:39,3.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:52:39,2018-09-25 12:52:39,0.003s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-25 12:52:39,2018-09-25 12:52:51,11.935s,PASSED
