Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 09:37:52,2018-09-24 09:41:10,3m - 17.389s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 09:37:53,2018-09-24 09:38:11,18.459s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 09:37:53,2018-09-24 09:37:58,4.320s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 09:37:58,2018-09-24 09:37:58,0.041s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 09:37:58,2018-09-24 09:37:58,0.116s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 09:37:58,2018-09-24 09:37:58,0.004s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 09:37:58,2018-09-24 09:38:00,2.162s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 09:38:00,2018-09-24 09:38:01,1.149s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 09:38:01,2018-09-24 09:38:11,10.032s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 09:38:11,2018-09-24 09:38:11,0.211s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 09:38:11,2018-09-24 09:39:14,1m - 2.284s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:38:12,2018-09-24 09:38:12,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:12,2018-09-24 09:38:14,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:14,2018-09-24 09:38:14,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:14,2018-09-24 09:38:14,0.252s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:14,2018-09-24 09:38:15,0.184s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:15,2018-09-24 09:38:15,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:15,2018-09-24 09:38:15,0.282s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:15,2018-09-24 09:38:16,0.877s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:16,2018-09-24 09:38:17,1.009s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:17,2018-09-24 09:38:17,0.403s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:17,2018-09-24 09:38:18,0.334s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:18,2018-09-24 09:38:18,0.416s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:18,2018-09-24 09:38:20,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:20,2018-09-24 09:38:21,0.367s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:21,2018-09-24 09:38:23,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:23,2018-09-24 09:38:23,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:23,2018-09-24 09:38:23,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:23,2018-09-24 09:38:23,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:23,2018-09-24 09:38:24,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:24,2018-09-24 09:38:24,0.262s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:24,2018-09-24 09:38:25,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:25,2018-09-24 09:38:25,0.093s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:25,2018-09-24 09:38:25,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:25,2018-09-24 09:38:25,0.235s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:25,2018-09-24 09:38:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:27,2018-09-24 09:38:28,0.250s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:28,2018-09-24 09:38:28,0.205s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:28,2018-09-24 09:38:28,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:28,2018-09-24 09:38:28,0.323s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:38:28,2018-09-24 09:38:29,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:38:29,2018-09-24 09:38:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:38:30,2018-09-24 09:38:30,0.055s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:38:30,2018-09-24 09:38:30,0.033s,PASSED
