Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Sub Test (US, PC)",Chrome 69.0.3497.100,,2018-09-28 16:09:51,2018-09-28 16:23:46,13m - 55.084s,FAILED
,,,,,,
Test Cases/US PC browser test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-28 16:09:51,2018-09-28 16:10:08,16.901s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-28 16:09:52,2018-09-28 16:09:56,4.432s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-28 16:09:56,2018-09-28 16:09:56,0.014s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-28 16:09:56,2018-09-28 16:09:56,0.011s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-28 16:09:56,2018-09-28 16:09:56,0.002s,PASSED
maximizeWindow,Chrome 69.0.3497.100,Enable this line only when running this test case on a mobile device,2018-09-28 16:09:56,2018-09-28 16:09:57,1.166s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-28 16:09:57,2018-09-28 16:10:00,2.572s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:10:00,2018-09-28 16:10:07,7.031s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:10:07,2018-09-28 16:10:07,0.722s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:10:07,2018-09-28 16:10:08,0.444s,PASSED
,,,,,,
"Test Cases/US PC browser test/Purchase subscription and create profile (US, PC)",Chrome 69.0.3497.100,,2018-09-28 16:10:08,2018-09-28 16:12:04,1m - 56.002s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-28 16:10:08,2018-09-28 16:10:08,0.001s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-28 16:10:08,2018-09-28 16:10:08,0.001s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-28 16:10:08,2018-09-28 16:10:08,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:10:08,2018-09-28 16:10:10,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:10:10,2018-09-28 16:10:11,0.455s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:10:11,2018-09-28 16:10:13,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:10:13,2018-09-28 16:10:13,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:10:13,2018-09-28 16:10:15,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:10:15,2018-09-28 16:10:16,0.954s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:16,2018-09-28 16:10:17,0.440s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:17,2018-09-28 16:10:17,0.298s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:17,2018-09-28 16:10:18,0.613s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-28 16:10:18,2018-09-28 16:10:18,0.536s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:10:18,2018-09-28 16:10:18,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:10:18,2018-09-28 16:10:19,0.326s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:19,2018-09-28 16:10:26,7.068s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:26,2018-09-28 16:10:26,0.306s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:26,2018-09-28 16:10:27,0.858s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:27,2018-09-28 16:10:27,0.414s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:27,2018-09-28 16:10:28,0.480s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-28 16:10:28,2018-09-28 16:10:28,0.816s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:28,2018-09-28 16:10:29,0.306s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:29,2018-09-28 16:10:29,0.512s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-28 16:10:29,2018-09-28 16:10:30,0.567s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-28 16:10:30,2018-09-28 16:10:30,0.566s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:10:30,2018-09-28 16:10:31,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:10:31,2018-09-28 16:10:31,0.283s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-28 16:10:31,2018-09-28 16:10:31,0.215s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:10:31,2018-09-28 16:10:31,0.006s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_subtotal_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-28 16:10:31,2018-09-28 16:10:46,15.185s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-28 16:10:46,2018-09-28 16:10:46,0.014s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_shipping_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-28 16:10:46,2018-09-28 16:10:47,0.099s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-28 16:10:47,2018-09-28 16:10:47,0.005s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_tax_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-28 16:10:47,2018-09-28 16:10:47,0.091s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-28 16:10:47,2018-09-28 16:10:47,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_total_PC), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-28 16:10:47,2018-09-28 16:10:47,0.093s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-28 16:10:47,2018-09-28 16:10:47,0.002s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:10:47,2018-09-28 16:11:05,18.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:11:05,2018-09-28 16:11:05,0.024s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:05,2018-09-28 16:11:07,2.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:11:07,2018-09-28 16:11:07,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:07,2018-09-28 16:11:07,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:07,2018-09-28 16:11:07,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:11:07,2018-09-28 16:11:19,12.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:19,2018-09-28 16:11:19,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:19,2018-09-28 16:11:20,0.247s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:20,2018-09-28 16:11:21,1.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:21,2018-09-28 16:11:21,0.268s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:11:21,2018-09-28 16:11:21,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:21,2018-09-28 16:11:22,0.358s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:22,2018-09-28 16:11:22,0.320s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:22,2018-09-28 16:11:22,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:22,2018-09-28 16:11:22,0.234s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:11:22,2018-09-28 16:11:23,0.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:23,2018-09-28 16:11:23,0.333s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:23,2018-09-28 16:11:23,0.265s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:23,2018-09-28 16:11:23,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:11:23,2018-09-28 16:11:24,0.207s,PASSED
