Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 13:30:37,2018-09-25 13:42:47,12m - 9.205s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 13:30:38,2018-09-25 13:30:58,20.045s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 13:30:38,2018-09-25 13:30:43,4.505s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 13:30:43,2018-09-25 13:30:43,0.066s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 13:30:43,2018-09-25 13:30:43,0.220s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 13:30:43,2018-09-25 13:30:43,0.006s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 13:30:43,2018-09-25 13:30:46,3.344s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 13:30:46,2018-09-25 13:30:48,1.208s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 13:30:48,2018-09-25 13:30:58,10.032s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 13:30:58,2018-09-25 13:30:58,0.181s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-25 13:30:58,2018-09-25 13:32:18,1m - 20.034s,FAILED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 13:30:58,2018-09-25 13:30:58,0.005s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 13:30:58,2018-09-25 13:30:58,0.002s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 13:30:58,2018-09-25 13:30:58,0.000s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 13:30:58,2018-09-25 13:30:58,0.006s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:30:58,2018-09-25 13:30:59,0.304s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:30:59,2018-09-25 13:30:59,0.022s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 13:30:59,2018-09-25 13:30:59,0.194s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 13:30:59,2018-09-25 13:31:00,0.929s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:31:00,2018-09-25 13:31:02,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 13:31:02,2018-09-25 13:31:02,0.143s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 13:31:02,2018-09-25 13:31:02,0.038s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 13:31:02,2018-09-25 13:31:02,0.335s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:31:02,2018-09-25 13:31:06,4.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:31:06,2018-09-25 13:31:06,0.006s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-25 13:31:06,2018-09-25 13:31:07,0.130s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:07,2018-09-25 13:31:07,0.296s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:07,2018-09-25 13:31:07,0.209s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:07,2018-09-25 13:31:08,0.858s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-25 13:31:08,2018-09-25 13:31:08,0.367s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:08,2018-09-25 13:31:09,0.264s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:31:09,2018-09-25 13:31:09,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:09,2018-09-25 13:31:17,7.984s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:17,2018-09-25 13:31:17,0.429s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:17,2018-09-25 13:31:18,0.514s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:18,2018-09-25 13:31:18,0.390s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:18,2018-09-25 13:31:18,0.358s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 13:31:18,2018-09-25 13:31:19,0.815s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:19,2018-09-25 13:31:19,0.273s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:19,2018-09-25 13:31:20,0.566s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 13:31:20,2018-09-25 13:31:20,0.422s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-25 13:31:20,2018-09-25 13:31:21,0.497s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:31:21,2018-09-25 13:31:21,0.351s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:21,2018-09-25 13:31:22,0.321s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:31:22,2018-09-25 13:31:25,3.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:31:25,2018-09-25 13:31:25,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-25 13:31:25,2018-09-25 13:31:38,13.413s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-25 13:31:38,2018-09-25 13:31:38,0.015s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:31:38,2018-09-25 13:31:39,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:31:39,2018-09-25 13:31:39,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:39,2018-09-25 13:31:39,0.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:31:39,2018-09-25 13:31:41,2.005s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:31:41,2018-09-25 13:31:41,0.004s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-25 13:31:41,2018-09-25 13:31:41,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:31:41,2018-09-25 13:31:56,15.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-25 13:31:56,2018-09-25 13:31:56,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:56,2018-09-25 13:31:57,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:57,2018-09-25 13:31:58,1.159s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:31:58,2018-09-25 13:31:58,0.172s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:58,2018-09-25 13:31:58,0.301s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:31:58,2018-09-25 13:31:58,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:58,2018-09-25 13:31:59,0.304s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:59,2018-09-25 13:31:59,0.298s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:59,2018-09-25 13:31:59,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:31:59,2018-09-25 13:31:59,0.229s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:31:59,2018-09-25 13:31:59,0.063s,PASSED
