Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-27 10:00:03,2018-09-27 10:17:55,17m - 52.020s,ERROR
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-27 10:00:04,2018-09-27 10:01:04,59.875s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-27 10:00:04,2018-09-27 10:00:43,38.665s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-27 10:00:43,2018-09-27 10:00:43,0.051s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-27 10:00:43,2018-09-27 10:00:43,0.055s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-27 10:00:43,2018-09-27 10:00:43,0.005s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-27 10:00:43,2018-09-27 10:00:52,8.814s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-27 10:00:52,2018-09-27 10:00:53,1.170s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-27 10:00:53,2018-09-27 10:01:03,10.082s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-27 10:01:03,2018-09-27 10:01:04,0.444s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-27 10:01:04,2018-09-27 10:02:28,1m - 23.996s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-27 10:01:04,2018-09-27 10:01:04,0.037s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-27 10:01:04,2018-09-27 10:01:04,0.029s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-27 10:01:04,2018-09-27 10:01:04,0.006s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 10:01:04,2018-09-27 10:01:04,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-27 10:01:04,2018-09-27 10:01:05,0.371s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:01:05,2018-09-27 10:01:05,0.012s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 10:01:05,2018-09-27 10:01:05,0.360s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-27 10:01:05,2018-09-27 10:01:06,0.446s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:01:06,2018-09-27 10:01:08,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 10:01:08,2018-09-27 10:01:08,0.159s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 10:01:08,2018-09-27 10:01:08,0.109s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-27 10:01:08,2018-09-27 10:01:08,0.451s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:01:08,2018-09-27 10:01:12,4.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:01:12,2018-09-27 10:01:12,0.001s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-27 10:01:12,2018-09-27 10:01:14,1.245s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:14,2018-09-27 10:01:14,0.761s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:14,2018-09-27 10:01:15,0.223s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:15,2018-09-27 10:01:15,0.802s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-27 10:01:15,2018-09-27 10:01:16,0.632s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:01:16,2018-09-27 10:01:16,0.232s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:01:16,2018-09-27 10:01:16,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:16,2018-09-27 10:01:23,6.374s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:23,2018-09-27 10:01:23,0.335s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:23,2018-09-27 10:01:23,0.563s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:23,2018-09-27 10:01:24,0.297s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:24,2018-09-27 10:01:24,0.313s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 10:01:24,2018-09-27 10:01:25,0.699s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:25,2018-09-27 10:01:25,0.231s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:25,2018-09-27 10:01:25,0.422s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 10:01:25,2018-09-27 10:01:26,0.351s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-09-27 10:01:26,2018-09-27 10:01:26,0.456s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:01:26,2018-09-27 10:01:27,0.322s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:01:27,2018-09-27 10:01:27,0.202s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:01:27,2018-09-27 10:01:30,3.008s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:01:30,2018-09-27 10:01:30,0.001s,PASSED
"Statement - dollar_amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_checkout_total), STOP_ON_FAILURE)",Chrome 69.0.3497.100,"Get the string for the total amount and store it into the variable ""dollar_amount""",2018-09-27 10:01:30,2018-09-27 10:01:44,14.570s,PASSED
verifyMatch,Chrome 69.0.3497.100,Check the string against a regex for the correct U.S. currency format,2018-09-27 10:01:44,2018-09-27 10:01:44,0.010s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:01:44,2018-09-27 10:01:45,1.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:01:45,2018-09-27 10:01:45,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:01:45,2018-09-27 10:01:46,0.136s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:01:46,2018-09-27 10:01:48,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:01:48,2018-09-27 10:01:48,0.001s,PASSED
Statement - While (!(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Beauty Box Subscription for Wo/a_Go to your profile (2)))),Chrome 69.0.3497.100,This while loop doesn't seem to work,2018-09-27 10:01:48,2018-09-27 10:01:48,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:01:48,2018-09-27 10:02:03,15.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,Can't get this statement to work properly to catch a 503 error,2018-09-27 10:02:03,2018-09-27 10:02:03,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:03,2018-09-27 10:02:03,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:03,2018-09-27 10:02:04,1.221s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:04,2018-09-27 10:02:04,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:04,2018-09-27 10:02:04,0.184s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:04,2018-09-27 10:02:05,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:05,2018-09-27 10:02:05,0.193s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:05,2018-09-27 10:02:05,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:05,2018-09-27 10:02:05,0.225s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:05,2018-09-27 10:02:05,0.146s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:05,2018-09-27 10:02:05,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:05,2018-09-27 10:02:06,0.200s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:06,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:06,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:06,0.154s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:06,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:06,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:06,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:06,2018-09-27 10:02:07,0.162s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:07,2018-09-27 10:02:07,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:07,2018-09-27 10:02:07,0.203s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:07,2018-09-27 10:02:07,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:07,2018-09-27 10:02:07,0.285s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:02:07,2018-09-27 10:02:08,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:08,2018-09-27 10:02:08,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:08,2018-09-27 10:02:08,0.252s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:08,2018-09-27 10:02:08,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:08,2018-09-27 10:02:08,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:08,2018-09-27 10:02:08,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:08,2018-09-27 10:02:09,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:09,2018-09-27 10:02:09,0.141s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:02:09,2018-09-27 10:02:09,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:02:09,2018-09-27 10:02:09,0.171s,PASSED
