Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 08:49:43,2018-09-24 08:53:34,3m - 50.759s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 08:49:44,2018-09-24 08:50:05,21.070s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 08:49:44,2018-09-24 08:49:49,5.010s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 08:49:49,2018-09-24 08:49:49,0.156s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 08:49:49,2018-09-24 08:49:49,0.028s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 08:49:49,2018-09-24 08:49:49,0.017s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 08:49:49,2018-09-24 08:49:53,3.850s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 08:49:53,2018-09-24 08:49:54,1.201s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 08:49:54,2018-09-24 08:50:05,10.031s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 08:50:05,2018-09-24 08:50:05,0.334s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 08:50:05,2018-09-24 08:52:08,2m - 3.052s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 08:50:06,2018-09-24 08:50:06,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:06,2018-09-24 08:50:08,2.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:08,2018-09-24 08:50:08,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:08,2018-09-24 08:50:08,0.291s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:08,2018-09-24 08:50:08,0.247s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:08,2018-09-24 08:50:08,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:08,2018-09-24 08:50:09,0.402s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:09,2018-09-24 08:50:10,0.926s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:10,2018-09-24 08:50:11,1.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:11,2018-09-24 08:50:13,2.010s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:13,2018-09-24 08:50:13,0.403s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:13,2018-09-24 08:50:15,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:15,2018-09-24 08:50:16,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:16,2018-09-24 08:50:16,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:16,2018-09-24 08:50:16,0.213s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:16,2018-09-24 08:50:17,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:17,2018-09-24 08:50:17,0.323s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:17,2018-09-24 08:50:18,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:18,2018-09-24 08:50:18,0.276s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:18,2018-09-24 08:50:18,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:18,2018-09-24 08:50:19,0.364s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:19,2018-09-24 08:50:21,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:21,2018-09-24 08:50:21,0.263s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:21,2018-09-24 08:50:21,0.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:21,2018-09-24 08:50:21,0.221s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:21,2018-09-24 08:50:22,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:22,2018-09-24 08:50:22,0.438s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:22,2018-09-24 08:50:23,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:23,2018-09-24 08:50:23,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:23,2018-09-24 08:50:23,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:23,2018-09-24 08:50:24,0.291s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:24,2018-09-24 08:50:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:26,2018-09-24 08:50:26,0.365s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:26,2018-09-24 08:50:26,0.205s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:26,2018-09-24 08:50:26,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:26,2018-09-24 08:50:27,0.319s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:27,2018-09-24 08:50:27,0.434s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:27,2018-09-24 08:50:28,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:28,2018-09-24 08:50:28,0.114s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:28,2018-09-24 08:50:28,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:28,2018-09-24 08:50:29,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:29,2018-09-24 08:50:31,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:31,2018-09-24 08:50:31,0.242s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:31,2018-09-24 08:50:31,0.229s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:31,2018-09-24 08:50:31,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:31,2018-09-24 08:50:32,0.260s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:32,2018-09-24 08:50:32,0.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:32,2018-09-24 08:50:32,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:32,2018-09-24 08:50:32,0.467s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:32,2018-09-24 08:50:34,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:34,2018-09-24 08:50:34,0.061s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:34,2018-09-24 08:50:34,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:34,2018-09-24 08:50:35,0.337s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:35,2018-09-24 08:50:37,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:37,2018-09-24 08:50:37,0.373s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:37,2018-09-24 08:50:37,0.197s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:37,2018-09-24 08:50:38,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:38,2018-09-24 08:50:38,0.407s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:38,2018-09-24 08:50:38,0.519s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:38,2018-09-24 08:50:40,1.217s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:40,2018-09-24 08:50:40,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:40,2018-09-24 08:50:40,0.321s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:40,2018-09-24 08:50:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:42,2018-09-24 08:50:42,0.237s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:42,2018-09-24 08:50:43,0.607s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:43,2018-09-24 08:50:43,0.109s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:43,2018-09-24 08:50:43,0.432s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:50:43,2018-09-24 08:50:44,0.753s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:50:44,2018-09-24 08:50:45,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:50:45,2018-09-24 08:50:45,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:50:45,2018-09-24 08:50:45,0.058s,PASSED
