Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 67.0.3396.87,,2018-09-26 11:41:36,2018-09-26 12:02:27,20m - 50.837s,ERROR
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 67.0.3396.87,,2018-09-26 11:41:37,2018-09-26 11:43:06,1m - 29.073s,PASSED
openBrowser,Chrome 67.0.3396.87,Browser launches only once and will remain open throughout all the tests,2018-09-26 11:41:37,2018-09-26 11:42:51,1m - 13.353s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 67.0.3396.87,,2018-09-26 11:42:51,2018-09-26 11:42:51,0.083s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 67.0.3396.87,,2018-09-26 11:42:51,2018-09-26 11:42:51,0.055s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 67.0.3396.87,,2018-09-26 11:42:51,2018-09-26 11:42:51,0.008s,PASSED
navigateToUrl,Chrome 67.0.3396.87,Navigate to the Birchbox staging website,2018-09-26 11:42:51,2018-09-26 11:42:55,3.922s,PASSED
Statement - If (viewportWidth > 1000),Chrome 67.0.3396.87,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-26 11:42:55,2018-09-26 11:42:55,0.001s,PASSED
delay,Chrome 67.0.3396.87,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-26 11:42:55,2018-09-26 11:43:05,10.051s,PASSED
click,Chrome 67.0.3396.87,Dismiss the popup,2018-09-26 11:43:05,2018-09-26 11:43:06,0.782s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 67.0.3396.87,,2018-09-26 11:43:06,2018-09-26 11:45:57,2m - 51.435s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-26 11:43:06,2018-09-26 11:43:06,0.023s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-26 11:43:06,2018-09-26 11:43:06,0.015s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-26 11:43:06,2018-09-26 11:43:06,0.004s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 11:43:06,2018-09-26 11:43:06,0.003s,NOT_RUN
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 11:43:06,2018-09-26 11:43:07,1.028s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:43:07,2018-09-26 11:43:07,0.007s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-26 11:43:07,2018-09-26 11:43:08,0.454s,PASSED
click,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-26 11:43:08,2018-09-26 11:43:09,1.310s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:43:09,2018-09-26 11:43:11,2.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 11:43:11,2018-09-26 11:43:11,0.330s,PASSED
