Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 67.0.3396.87,,2018-09-26 08:52:34,2018-09-26 09:20:58,28m - 23.864s,ERROR
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 67.0.3396.87,,2018-09-26 08:52:35,2018-09-26 08:54:12,1m - 36.988s,PASSED
openBrowser,Chrome 67.0.3396.87,Browser launches only once and will remain open throughout all the tests,2018-09-26 08:52:35,2018-09-26 08:53:56,1m - 20.760s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 67.0.3396.87,,2018-09-26 08:53:56,2018-09-26 08:53:56,0.075s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 67.0.3396.87,,2018-09-26 08:53:56,2018-09-26 08:53:56,0.124s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 67.0.3396.87,,2018-09-26 08:53:56,2018-09-26 08:53:56,0.007s,PASSED
navigateToUrl,Chrome 67.0.3396.87,Navigate to the Birchbox staging website,2018-09-26 08:53:56,2018-09-26 08:54:01,4.507s,PASSED
Statement - If (viewportWidth > 1000),Chrome 67.0.3396.87,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-26 08:54:01,2018-09-26 08:54:01,0.001s,PASSED
delay,Chrome 67.0.3396.87,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-26 08:54:01,2018-09-26 08:54:11,10.036s,PASSED
click,Chrome 67.0.3396.87,Dismiss the popup,2018-09-26 08:54:11,2018-09-26 08:54:12,1.008s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 67.0.3396.87,,2018-09-26 08:54:12,2018-09-26 08:57:14,3m - 2.293s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-26 08:54:13,2018-09-26 08:54:13,0.027s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-26 08:54:13,2018-09-26 08:54:13,0.002s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-26 08:54:13,2018-09-26 08:54:13,0.000s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 08:54:13,2018-09-26 08:54:13,0.002s,NOT_RUN
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-26 08:54:13,2018-09-26 08:54:14,1.347s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 08:54:14,2018-09-26 08:54:14,0.007s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-26 08:54:14,2018-09-26 08:54:15,0.662s,PASSED
click,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-26 08:54:15,2018-09-26 08:54:16,1.286s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 08:54:16,2018-09-26 08:54:18,2.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 08:54:18,2018-09-26 08:54:18,0.420s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 08:54:18,2018-09-26 08:54:19,0.259s,PASSED
click,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-26 08:54:19,2018-09-26 08:54:20,0.979s,PASSED
