Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 67.0.3396.87,,2018-09-26 10:33:39,2018-09-26 11:02:26,28m - 46.134s,ERROR
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 67.0.3396.87,,2018-09-26 10:33:40,2018-09-26 10:34:18,37.976s,PASSED
openBrowser,Chrome 67.0.3396.87,Browser launches only once and will remain open throughout all the tests,2018-09-26 10:33:41,2018-09-26 10:34:03,22.231s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 67.0.3396.87,,2018-09-26 10:34:03,2018-09-26 10:34:03,0.058s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 67.0.3396.87,,2018-09-26 10:34:03,2018-09-26 10:34:03,0.120s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 67.0.3396.87,,2018-09-26 10:34:03,2018-09-26 10:34:03,0.009s,PASSED
navigateToUrl,Chrome 67.0.3396.87,Navigate to the Birchbox staging website,2018-09-26 10:34:03,2018-09-26 10:34:07,4.027s,PASSED
Statement - If (viewportWidth > 1000),Chrome 67.0.3396.87,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-26 10:34:07,2018-09-26 10:34:07,0.001s,PASSED
delay,Chrome 67.0.3396.87,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-26 10:34:07,2018-09-26 10:34:17,10.043s,PASSED
click,Chrome 67.0.3396.87,Dismiss the popup,2018-09-26 10:34:17,2018-09-26 10:34:18,0.749s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 67.0.3396.87,,2018-09-26 10:34:18,2018-09-26 10:37:12,2m - 53.884s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-26 10:34:18,2018-09-26 10:34:18,0.024s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-26 10:34:18,2018-09-26 10:34:18,0.027s,PASSED
