Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",,,2018-10-01 11:41:22,2018-10-01 11:42:03,41.905s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),,,2018-10-01 11:41:22,2018-10-01 11:41:35,13.042s,FAILED
openBrowser,,Browser launches only once and will remain open throughout all the tests,2018-10-01 11:41:22,2018-10-01 11:41:35,12.532s,FAILED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,,,2018-10-01 11:41:35,2018-10-01 11:41:36,0.966s,FAILED
Statement - date = new java.util.Date(),,Store the current date and time,2018-10-01 11:41:36,2018-10-01 11:41:36,0.005s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",,Store the date and time in the format month/day/year/hour/minute,2018-10-01 11:41:36,2018-10-01 11:41:36,0.016s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",,Create a unique email address using the formatted date and time,2018-10-01 11:41:36,2018-10-01 11:41:36,0.001s,PASSED
callTestCase,,Enable this line only when running this test suite by itself,2018-10-01 11:41:36,2018-10-01 11:41:36,0.002s,NOT_RUN
click,,Tap the hamburger menu,2018-10-01 11:41:36,2018-10-01 11:41:36,0.194s,FAILED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,,,2018-10-01 11:41:36,2018-10-01 11:41:36,0.386s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:36,2018-10-01 11:41:36,0.023s,NOT_RUN
click,,Select the hamburger menu,2018-10-01 11:41:36,2018-10-01 11:41:36,0.022s,FAILED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,,,2018-10-01 11:41:36,2018-10-01 11:41:40,3.469s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:37,2018-10-01 11:41:37,0.001s,NOT_RUN
delay,,,2018-10-01 11:41:37,2018-10-01 11:41:40,3.047s,PASSED
waitForElementVisible,,Tap the hamburger menu,2018-10-01 11:41:40,2018-10-01 11:41:40,0.049s,FAILED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,,,2018-10-01 11:41:40,2018-10-01 11:41:40,0.511s,FAILED
callTestCase,,Enable this line only when running this test suite by itself,2018-10-01 11:41:40,2018-10-01 11:41:40,0.001s,NOT_RUN
waitForElementClickable,,,2018-10-01 11:41:40,2018-10-01 11:41:40,0.019s,FAILED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 11:41:40,2018-10-01 11:41:43,2.177s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 11:41:41,2018-10-01 11:41:41,0.002s,NOT_RUN
delay,,,2018-10-01 11:41:41,2018-10-01 11:41:43,2.003s,PASSED
