Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 10:28:21,2018-09-24 10:31:02,2m - 40.322s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 10:28:22,2018-09-24 10:28:40,18.419s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 10:28:22,2018-09-24 10:28:26,4.183s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 10:28:26,2018-09-24 10:28:26,0.065s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 10:28:26,2018-09-24 10:28:26,0.049s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 10:28:26,2018-09-24 10:28:26,0.019s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 10:28:26,2018-09-24 10:28:29,2.184s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 10:28:29,2018-09-24 10:28:30,1.255s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 10:28:30,2018-09-24 10:28:40,10.033s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 10:28:40,2018-09-24 10:28:40,0.186s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 10:28:40,2018-09-24 10:30:15,1m - 34.841s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:28:41,2018-09-24 10:28:41,0.003s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:41,2018-09-24 10:28:43,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:43,2018-09-24 10:28:43,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:43,2018-09-24 10:28:43,0.464s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:28:43,2018-09-24 10:28:44,0.159s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:44,2018-09-24 10:28:44,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:44,2018-09-24 10:28:44,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:44,2018-09-24 10:28:45,0.846s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:45,2018-09-24 10:28:46,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:28:46,2018-09-24 10:28:46,0.496s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:46,2018-09-24 10:28:46,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:46,2018-09-24 10:28:47,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:47,2018-09-24 10:28:49,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:49,2018-09-24 10:28:49,0.242s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:49,2018-09-24 10:28:51,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:28:51,2018-09-24 10:28:51,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:51,2018-09-24 10:28:51,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:51,2018-09-24 10:28:51,0.123s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:51,2018-09-24 10:28:52,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:52,2018-09-24 10:28:53,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:53,2018-09-24 10:28:54,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:28:54,2018-09-24 10:28:54,0.054s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:28:54,2018-09-24 10:28:54,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:28:54,2018-09-24 10:28:54,0.344s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:28:54,2018-09-24 10:28:56,2.002s,PASSED
