Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 12:00:16,2018-09-24 12:02:22,2m - 5.111s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 12:00:17,2018-09-24 12:00:36,18.838s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 12:00:17,2018-09-24 12:00:22,4.586s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 12:00:22,2018-09-24 12:00:22,0.048s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 12:00:22,2018-09-24 12:00:22,0.062s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 12:00:22,2018-09-24 12:00:22,0.015s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 12:00:22,2018-09-24 12:00:24,2.254s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 12:00:24,2018-09-24 12:00:26,1.271s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 12:00:26,2018-09-24 12:00:36,10.046s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 12:00:36,2018-09-24 12:00:36,0.134s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 12:00:36,2018-09-24 12:02:20,1m - 44.158s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 12:00:37,2018-09-24 12:00:37,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 12:00:37,2018-09-24 12:00:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:00:39,2018-09-24 12:00:39,0.257s,PASSED
