Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 14:54:29,2018-09-25 15:00:36,6m - 6.806s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 14:54:29,2018-09-25 14:54:51,22.050s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 14:54:30,2018-09-25 14:54:34,4.530s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 14:54:34,2018-09-25 14:54:34,0.032s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 14:54:34,2018-09-25 14:54:34,0.043s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 14:54:34,2018-09-25 14:54:34,0.005s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 14:54:34,2018-09-25 14:54:40,5.357s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 14:54:40,2018-09-25 14:54:41,1.299s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 14:54:41,2018-09-25 14:54:51,10.035s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 14:54:51,2018-09-25 14:54:51,0.206s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 14:54:51,2018-09-25 14:56:05,1m - 14.061s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:54:52,2018-09-25 14:54:52,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:54:52,2018-09-25 14:54:52,0.293s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:54:52,2018-09-25 14:54:52,0.166s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:54:52,2018-09-25 14:54:53,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:54:53,2018-09-25 14:54:53,0.335s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:54:53,2018-09-25 14:54:54,0.654s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:54:54,2018-09-25 14:54:54,0.312s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:54:54,2018-09-25 14:54:57,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:54:57,2018-09-25 14:54:57,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:54:57,2018-09-25 14:54:57,0.243s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:54:57,2018-09-25 14:54:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:54:59,2018-09-25 14:54:59,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:54:59,2018-09-25 14:55:01,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:01,2018-09-25 14:55:01,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:01,2018-09-25 14:55:02,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:02,2018-09-25 14:55:04,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:04,2018-09-25 14:55:04,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:04,2018-09-25 14:55:04,0.359s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:04,2018-09-25 14:55:04,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:04,2018-09-25 14:55:05,0.279s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:05,2018-09-25 14:55:05,0.483s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:05,2018-09-25 14:55:07,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:07,2018-09-25 14:55:07,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:07,2018-09-25 14:55:08,0.429s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:55:08,2018-09-25 14:55:08,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:08,2018-09-25 14:55:08,0.413s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:55:08,2018-09-25 14:55:09,0.491s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:55:09,2018-09-25 14:55:11,2.005s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:55:11,2018-09-25 14:55:11,0.061s,PASSED
