Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 09:24:39,2018-09-25 09:31:56,7m - 17.041s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 09:24:39,2018-09-25 09:24:59,20.053s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 09:24:40,2018-09-25 09:24:45,4.746s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 09:24:45,2018-09-25 09:24:45,0.039s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 09:24:45,2018-09-25 09:24:45,0.024s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 09:24:45,2018-09-25 09:24:45,0.031s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 09:24:45,2018-09-25 09:24:48,3.006s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 09:24:48,2018-09-25 09:24:49,1.216s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 09:24:49,2018-09-25 09:24:59,10.036s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 09:24:59,2018-09-25 09:24:59,0.194s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-25 09:24:59,2018-09-25 09:26:29,1m - 29.663s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 09:25:00,2018-09-25 09:25:00,0.006s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 09:25:00,2018-09-25 09:25:00,0.005s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 09:25:00,2018-09-25 09:25:00,0.005s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 09:25:00,2018-09-25 09:25:00,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 09:25:00,2018-09-25 09:25:01,0.409s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:25:01,2018-09-25 09:25:01,0.007s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 09:25:01,2018-09-25 09:25:01,0.225s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 09:25:01,2018-09-25 09:25:01,0.690s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:25:01,2018-09-25 09:25:03,2.006s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 09:25:03,2018-09-25 09:25:04,0.164s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 09:25:04,2018-09-25 09:25:04,0.061s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 09:25:04,2018-09-25 09:25:04,0.375s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:25:04,2018-09-25 09:25:08,4.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:25:08,2018-09-25 09:25:08,0.000s,PASSED
click,Chrome 69.0.3497.100,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-25 09:25:08,2018-09-25 09:25:09,0.415s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:09,2018-09-25 09:25:09,0.355s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:09,2018-09-25 09:25:09,0.281s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:25:09,2018-09-25 09:25:10,0.903s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-25 09:25:10,2018-09-25 09:25:11,0.493s,PASSED
