Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 11:51:20,2018-09-24 11:55:13,3m - 52.544s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 11:51:20,2018-09-24 11:51:40,19.448s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 11:51:21,2018-09-24 11:51:25,4.153s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 11:51:25,2018-09-24 11:51:25,0.085s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 11:51:25,2018-09-24 11:51:25,0.041s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 11:51:25,2018-09-24 11:51:25,0.004s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 11:51:25,2018-09-24 11:51:28,3.248s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 11:51:28,2018-09-24 11:51:30,1.186s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 11:51:30,2018-09-24 11:51:40,10.044s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 11:51:40,2018-09-24 11:51:40,0.184s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 11:51:40,2018-09-24 11:55:11,3m - 31.144s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:51:41,2018-09-24 11:51:41,0.003s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:41,2018-09-24 11:51:43,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:51:43,2018-09-24 11:51:43,0.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:51:43,2018-09-24 11:51:44,1.007s,PASSED
