Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",,,2018-10-01 12:00:11,2018-10-01 12:00:51,40.560s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),,,2018-10-01 12:00:11,2018-10-01 12:00:23,11.748s,FAILED
openBrowser,,Browser launches only once and will remain open throughout all the tests,2018-10-01 12:00:12,2018-10-01 12:00:23,11.214s,FAILED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,,,2018-10-01 12:00:23,2018-10-01 12:00:24,0.952s,FAILED
Statement - date = new java.util.Date(),,Store the current date and time,2018-10-01 12:00:24,2018-10-01 12:00:24,0.006s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",,Store the date and time in the format month/day/year/hour/minute,2018-10-01 12:00:24,2018-10-01 12:00:24,0.004s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",,Create a unique email address using the formatted date and time,2018-10-01 12:00:24,2018-10-01 12:00:24,0.002s,PASSED
callTestCase,,Enable this line only when running this test suite by itself,2018-10-01 12:00:24,2018-10-01 12:00:24,0.002s,NOT_RUN
click,,Tap the hamburger menu,2018-10-01 12:00:24,2018-10-01 12:00:24,0.283s,FAILED
,,,,,,
Test Cases/US mobile test/Add a regular full sized item to your cart and place an order,,,2018-10-01 12:00:24,2018-10-01 12:00:24,0.339s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 12:00:24,2018-10-01 12:00:24,0.002s,NOT_RUN
click,,Select the hamburger menu,2018-10-01 12:00:24,2018-10-01 12:00:24,0.006s,FAILED
,,,,,,
Test Cases/US mobile test/Add a configurable item and place an order,,,2018-10-01 12:00:24,2018-10-01 12:00:28,3.759s,FAILED
callTestCase,,Enable this line only when running this test case by itself,2018-10-01 12:00:25,2018-10-01 12:00:25,0.001s,NOT_RUN
delay,,,2018-10-01 12:00:25,2018-10-01 12:00:28,3.020s,PASSED
