Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 10:50:05,2018-09-24 10:51:26,1m - 21.523s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 10:50:05,2018-09-24 10:50:24,18.958s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 10:50:06,2018-09-24 10:50:10,4.183s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 10:50:10,2018-09-24 10:50:10,0.040s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 10:50:10,2018-09-24 10:50:10,0.032s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 10:50:10,2018-09-24 10:50:10,0.018s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 10:50:10,2018-09-24 10:50:13,2.585s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 10:50:13,2018-09-24 10:50:14,1.373s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 10:50:14,2018-09-24 10:50:24,10.053s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 10:50:24,2018-09-24 10:50:24,0.170s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 10:50:24,2018-09-24 10:50:58,34.076s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:50:25,2018-09-24 10:50:25,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:25,2018-09-24 10:50:27,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:27,2018-09-24 10:50:27,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:27,2018-09-24 10:50:28,0.299s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:28,2018-09-24 10:50:28,0.651s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:28,2018-09-24 10:50:28,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:28,2018-09-24 10:50:28,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:28,2018-09-24 10:50:29,0.847s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:29,2018-09-24 10:50:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:30,2018-09-24 10:50:30,0.210s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:30,2018-09-24 10:50:31,0.421s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:31,2018-09-24 10:50:31,0.370s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:31,2018-09-24 10:50:33,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:33,2018-09-24 10:50:34,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:34,2018-09-24 10:50:36,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:36,2018-09-24 10:50:36,0.041s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:36,2018-09-24 10:50:36,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:36,2018-09-24 10:50:36,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:36,2018-09-24 10:50:37,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:37,2018-09-24 10:50:37,0.298s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:37,2018-09-24 10:50:38,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:38,2018-09-24 10:50:38,0.138s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:38,2018-09-24 10:50:38,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:38,2018-09-24 10:50:39,0.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:39,2018-09-24 10:50:41,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:41,2018-09-24 10:50:41,0.204s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:41,2018-09-24 10:50:41,0.593s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:41,2018-09-24 10:50:42,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:42,2018-09-24 10:50:42,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:42,2018-09-24 10:50:42,0.404s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:42,2018-09-24 10:50:43,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:43,2018-09-24 10:50:43,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:43,2018-09-24 10:50:43,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:43,2018-09-24 10:50:44,0.291s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:44,2018-09-24 10:50:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:46,2018-09-24 10:50:46,0.281s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:46,2018-09-24 10:50:46,0.121s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:46,2018-09-24 10:50:46,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:46,2018-09-24 10:50:46,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:46,2018-09-24 10:50:47,0.430s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:47,2018-09-24 10:50:48,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:48,2018-09-24 10:50:48,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:48,2018-09-24 10:50:48,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:48,2018-09-24 10:50:48,0.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:48,2018-09-24 10:50:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:50,2018-09-24 10:50:50,0.245s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:50,2018-09-24 10:50:51,0.636s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:51,2018-09-24 10:50:51,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:51,2018-09-24 10:50:51,0.177s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:51,2018-09-24 10:50:51,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:51,2018-09-24 10:50:51,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:51,2018-09-24 10:50:52,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:52,2018-09-24 10:50:54,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:54,2018-09-24 10:50:54,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:54,2018-09-24 10:50:54,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:54,2018-09-24 10:50:54,0.299s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:54,2018-09-24 10:50:56,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:56,2018-09-24 10:50:56,0.203s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:56,2018-09-24 10:50:56,0.113s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:56,2018-09-24 10:50:56,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:56,2018-09-24 10:50:57,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:57,2018-09-24 10:50:57,0.522s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:50:57,2018-09-24 10:50:58,0.835s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:50:58,2018-09-24 10:50:58,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:50:58,2018-09-24 10:50:58,0.141s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 10:50:58,2018-09-24 10:51:25,26.314s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:50:59,2018-09-24 10:50:59,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:50:59,2018-09-24 10:51:01,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:01,2018-09-24 10:51:01,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:01,2018-09-24 10:51:02,1.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:02,2018-09-24 10:51:02,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:02,2018-09-24 10:51:03,0.856s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:03,2018-09-24 10:51:04,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:04,2018-09-24 10:51:04,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:04,2018-09-24 10:51:06,2.012s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:06,2018-09-24 10:51:07,0.187s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:07,2018-09-24 10:51:07,0.248s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:07,2018-09-24 10:51:07,0.457s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:07,2018-09-24 10:51:08,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:51:08,2018-09-24 10:51:08,0.053s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:51:08,2018-09-24 10:51:08,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:08,2018-09-24 10:51:09,0.402s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:09,2018-09-24 10:51:11,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:11,2018-09-24 10:51:11,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:11,2018-09-24 10:51:12,1.019s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:12,2018-09-24 10:51:12,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:12,2018-09-24 10:51:12,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:12,2018-09-24 10:51:13,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:51:13,2018-09-24 10:51:14,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:14,2018-09-24 10:51:14,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:14,2018-09-24 10:51:16,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:16,2018-09-24 10:51:16,0.192s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:16,2018-09-24 10:51:16,0.301s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:16,2018-09-24 10:51:17,0.439s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:51:17,2018-09-24 10:51:17,0.720s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:17,2018-09-24 10:51:18,0.493s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:51:18,2018-09-24 10:51:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:20,2018-09-24 10:51:20,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:51:20,2018-09-24 10:51:21,0.297s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:51:21,2018-09-24 10:51:21,0.226s,PASSED
