Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 09:59:45,2018-09-24 10:06:29,6m - 44.186s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 09:59:46,2018-09-24 10:00:05,19.646s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 09:59:46,2018-09-24 09:59:51,4.448s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 09:59:51,2018-09-24 09:59:51,0.040s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 09:59:51,2018-09-24 09:59:51,0.063s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 09:59:51,2018-09-24 09:59:51,0.006s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 09:59:51,2018-09-24 09:59:54,3.080s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 09:59:54,2018-09-24 09:59:55,1.201s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 09:59:55,2018-09-24 10:00:05,10.093s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 10:00:05,2018-09-24 10:00:05,0.162s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 10:00:05,2018-09-24 10:01:22,1m - 16.910s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:00:06,2018-09-24 10:00:06,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:06,2018-09-24 10:00:08,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:08,2018-09-24 10:00:08,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:08,2018-09-24 10:00:09,0.466s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:09,2018-09-24 10:00:09,0.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:00:09,2018-09-24 10:00:09,0.175s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:09,2018-09-24 10:00:09,0.305s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:00:09,2018-09-24 10:00:10,0.853s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:00:10,2018-09-24 10:00:11,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:00:11,2018-09-24 10:00:12,0.420s,PASSED
