Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-28 18:03:51,2018-09-28 18:06:33,2m - 41.208s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-28 18:03:52,2018-09-28 18:04:12,20.251s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-28 18:03:52,2018-09-28 18:03:57,4.477s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-28 18:03:57,2018-09-28 18:03:57,0.110s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-28 18:03:57,2018-09-28 18:03:57,0.046s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-28 18:03:57,2018-09-28 18:03:57,0.006s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-28 18:03:57,2018-09-28 18:04:00,3.438s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-28 18:04:00,2018-09-28 18:04:02,1.274s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-28 18:04:02,2018-09-28 18:04:12,10.046s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-28 18:04:12,2018-09-28 18:04:12,0.386s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-28 18:04:12,2018-09-28 18:06:33,2m - 20.440s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 18:04:13,2018-09-28 18:04:13,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 18:04:13,2018-09-28 18:04:14,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 18:04:14,2018-09-28 18:04:14,0.424s,PASSED
