Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 15:03:02,2018-09-25 15:04:28,1m - 26.386s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 15:03:02,2018-09-25 15:03:22,19.955s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 15:03:03,2018-09-25 15:03:07,4.410s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 15:03:07,2018-09-25 15:03:07,0.038s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 15:03:07,2018-09-25 15:03:07,0.049s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 15:03:07,2018-09-25 15:03:08,0.024s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 15:03:08,2018-09-25 15:03:11,3.295s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 15:03:11,2018-09-25 15:03:12,1.335s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 15:03:12,2018-09-25 15:03:22,10.052s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 15:03:22,2018-09-25 15:03:22,0.236s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 15:03:22,2018-09-25 15:04:08,45.408s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 15:03:23,2018-09-25 15:03:23,0.003s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 15:03:23,2018-09-25 15:03:23,0.358s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:23,2018-09-25 15:03:24,0.209s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:24,2018-09-25 15:03:24,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:24,2018-09-25 15:03:24,0.194s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:24,2018-09-25 15:03:25,0.608s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:25,2018-09-25 15:03:25,0.380s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:25,2018-09-25 15:03:28,3.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:28,2018-09-25 15:03:28,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:28,2018-09-25 15:03:28,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:28,2018-09-25 15:03:30,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:30,2018-09-25 15:03:31,0.141s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:31,2018-09-25 15:03:33,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:33,2018-09-25 15:03:33,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:33,2018-09-25 15:03:33,0.343s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:33,2018-09-25 15:03:35,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:35,2018-09-25 15:03:35,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:35,2018-09-25 15:03:35,0.418s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:35,2018-09-25 15:03:35,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:35,2018-09-25 15:03:36,0.372s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:36,2018-09-25 15:03:36,0.427s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:36,2018-09-25 15:03:38,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:38,2018-09-25 15:03:38,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:38,2018-09-25 15:03:39,0.395s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:39,2018-09-25 15:03:39,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:39,2018-09-25 15:03:39,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:39,2018-09-25 15:03:40,0.456s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:40,2018-09-25 15:03:42,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:42,2018-09-25 15:03:42,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:42,2018-09-25 15:03:42,0.348s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:42,2018-09-25 15:03:43,1.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:43,2018-09-25 15:03:43,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:43,2018-09-25 15:03:43,0.225s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:43,2018-09-25 15:03:44,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:44,2018-09-25 15:03:44,0.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:44,2018-09-25 15:03:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:46,2018-09-25 15:03:46,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:46,2018-09-25 15:03:48,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:48,2018-09-25 15:03:48,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:48,2018-09-25 15:03:48,0.216s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:48,2018-09-25 15:03:48,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:48,2018-09-25 15:03:49,0.376s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:49,2018-09-25 15:03:51,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 15:03:51,2018-09-25 15:03:51,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:51,2018-09-25 15:03:51,0.480s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:51,2018-09-25 15:03:53,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 15:03:53,2018-09-25 15:03:53,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:53,2018-09-25 15:03:54,0.159s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:54,2018-09-25 15:03:54,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:54,2018-09-25 15:03:54,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 15:03:54,2018-09-25 15:03:56,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 15:03:56,2018-09-25 15:03:56,0.049s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 15:03:56,2018-09-25 15:03:56,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 15:03:56,2018-09-25 15:03:56,0.419s,PASSED
