Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 12:31:25,2018-09-24 12:32:40,1m - 15.311s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 12:31:25,2018-09-24 12:31:44,18.389s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 12:31:26,2018-09-24 12:31:30,3.998s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 12:31:30,2018-09-24 12:31:30,0.066s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 12:31:30,2018-09-24 12:31:30,0.038s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 12:31:30,2018-09-24 12:31:30,0.006s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 12:31:30,2018-09-24 12:31:32,2.447s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 12:31:32,2018-09-24 12:31:34,1.174s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 12:31:34,2018-09-24 12:31:44,10.037s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 12:31:44,2018-09-24 12:31:44,0.169s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 12:31:44,2018-09-24 12:32:40,56.543s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 12:31:44,2018-09-24 12:31:44,0.002s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:44,2018-09-24 12:31:45,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:45,2018-09-24 12:31:46,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:46,2018-09-24 12:31:48,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:48,2018-09-24 12:31:48,0.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:48,2018-09-24 12:31:49,0.806s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:49,2018-09-24 12:31:50,1.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:31:50,2018-09-24 12:31:50,0.307s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:31:50,2018-09-24 12:31:50,0.196s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:50,2018-09-24 12:31:50,0.239s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:50,2018-09-24 12:31:52,2.006s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:52,2018-09-24 12:31:53,0.313s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:53,2018-09-24 12:31:53,0.342s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:53,2018-09-24 12:31:53,0.371s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:53,2018-09-24 12:31:54,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:31:54,2018-09-24 12:31:55,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:31:55,2018-09-24 12:31:55,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:55,2018-09-24 12:31:55,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:55,2018-09-24 12:31:57,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:57,2018-09-24 12:31:57,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:57,2018-09-24 12:31:57,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:57,2018-09-24 12:31:58,0.384s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:58,2018-09-24 12:31:59,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:31:59,2018-09-24 12:31:59,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:31:59,2018-09-24 12:31:59,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:31:59,2018-09-24 12:31:59,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:31:59,2018-09-24 12:32:01,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:01,2018-09-24 12:32:01,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:01,2018-09-24 12:32:02,0.257s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:02,2018-09-24 12:32:02,0.360s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:02,2018-09-24 12:32:03,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:03,2018-09-24 12:32:03,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:03,2018-09-24 12:32:03,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:03,2018-09-24 12:32:03,0.231s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:03,2018-09-24 12:32:05,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:05,2018-09-24 12:32:05,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:05,2018-09-24 12:32:06,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:06,2018-09-24 12:32:06,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:06,2018-09-24 12:32:07,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:07,2018-09-24 12:32:07,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:07,2018-09-24 12:32:07,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:07,2018-09-24 12:32:07,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:07,2018-09-24 12:32:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:09,2018-09-24 12:32:10,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:10,2018-09-24 12:32:10,0.395s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:10,2018-09-24 12:32:11,0.594s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:11,2018-09-24 12:32:12,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:12,2018-09-24 12:32:12,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:12,2018-09-24 12:32:12,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:12,2018-09-24 12:32:12,0.199s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:12,2018-09-24 12:32:14,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:14,2018-09-24 12:32:14,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:14,2018-09-24 12:32:14,0.275s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:14,2018-09-24 12:32:15,0.496s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:15,2018-09-24 12:32:16,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:16,2018-09-24 12:32:16,0.058s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:16,2018-09-24 12:32:16,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:16,2018-09-24 12:32:16,0.211s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:16,2018-09-24 12:32:18,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:18,2018-09-24 12:32:18,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:18,2018-09-24 12:32:19,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:19,2018-09-24 12:32:19,0.361s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:19,2018-09-24 12:32:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:20,2018-09-24 12:32:20,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:20,2018-09-24 12:32:20,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:20,2018-09-24 12:32:20,0.201s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:20,2018-09-24 12:32:22,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:22,2018-09-24 12:32:22,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:22,2018-09-24 12:32:23,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:23,2018-09-24 12:32:24,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:24,2018-09-24 12:32:24,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:24,2018-09-24 12:32:24,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:24,2018-09-24 12:32:24,0.291s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:24,2018-09-24 12:32:25,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:25,2018-09-24 12:32:25,0.077s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:25,2018-09-24 12:32:25,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:25,2018-09-24 12:32:25,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:25,2018-09-24 12:32:27,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:27,2018-09-24 12:32:28,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:28,2018-09-24 12:32:28,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:28,2018-09-24 12:32:28,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:32:28,2018-09-24 12:32:29,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:32:29,2018-09-24 12:32:29,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:32:29,2018-09-24 12:32:29,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:32:29,2018-09-24 12:32:30,0.195s,PASSED
