Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 67.0.3396.87,,2018-09-27 13:55:15,2018-09-27 14:13:26,18m - 11.513s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 67.0.3396.87,,2018-09-27 13:55:15,2018-09-27 13:57:13,1m - 57.772s,PASSED
openBrowser,Chrome 67.0.3396.87,Browser launches only once and will remain open throughout all the tests,2018-09-27 13:55:15,2018-09-27 13:56:58,1m - 42.482s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 67.0.3396.87,,2018-09-27 13:56:58,2018-09-27 13:56:58,0.110s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 67.0.3396.87,,2018-09-27 13:56:58,2018-09-27 13:56:58,0.057s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 67.0.3396.87,,2018-09-27 13:56:58,2018-09-27 13:56:58,0.004s,PASSED
navigateToUrl,Chrome 67.0.3396.87,Navigate to the Birchbox staging website,2018-09-27 13:56:58,2018-09-27 13:57:02,3.859s,PASSED
Statement - If (viewportWidth > 1000),Chrome 67.0.3396.87,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-27 13:57:02,2018-09-27 13:57:02,0.000s,PASSED
delay,Chrome 67.0.3396.87,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-27 13:57:02,2018-09-27 13:57:12,10.074s,PASSED
click,Chrome 67.0.3396.87,Dismiss the popup,2018-09-27 13:57:12,2018-09-27 13:57:13,0.690s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 67.0.3396.87,,2018-09-27 13:57:13,2018-09-27 14:00:01,2m - 47.960s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-27 13:57:13,2018-09-27 13:57:13,0.005s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-27 13:57:13,2018-09-27 13:57:13,0.002s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-27 13:57:13,2018-09-27 13:57:13,0.001s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-27 13:57:13,2018-09-27 13:57:13,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,Tap the hamburger menu,2018-09-27 13:57:13,2018-09-27 13:57:14,1.059s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 13:57:14,2018-09-27 13:57:14,0.008s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:57:14,2018-09-27 13:57:15,1.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-27 13:57:15,2018-09-27 13:57:16,0.741s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-27 13:57:16,2018-09-27 13:57:16,0.310s,PASSED
click,Chrome 67.0.3396.87,"Tap ""Subscribe""",2018-09-27 13:57:16,2018-09-27 13:57:17,0.930s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:57:17,2018-09-27 13:57:19,2.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-27 13:57:19,2018-09-27 13:57:20,0.345s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-27 13:57:20,2018-09-27 13:57:20,0.188s,PASSED
click,Chrome 67.0.3396.87,"Tap the button that starts with the words ""Get your""",2018-09-27 13:57:20,2018-09-27 13:57:21,0.928s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 13:57:21,2018-09-27 13:57:25,4.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 13:57:25,2018-09-27 13:57:25,0.002s,PASSED
click,Chrome 67.0.3396.87,"Causes the UI to display the password requirements before entering the password in the form, otherwise the following error occurs: ""invalid element state: Element is not currently interactable and may not be manipulated.""",2018-09-27 13:57:25,2018-09-27 13:57:26,0.692s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:26,2018-09-27 13:57:26,0.812s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:26,2018-09-27 13:57:27,0.628s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:27,2018-09-27 13:57:31,3.668s,PASSED
setEncryptedText,Chrome 67.0.3396.87,,2018-09-27 13:57:31,2018-09-27 13:57:32,1.562s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 13:57:32,2018-09-27 13:57:33,0.852s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 13:57:33,2018-09-27 13:57:33,0.002s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:33,2018-09-27 13:57:41,8.133s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:41,2018-09-27 13:57:42,0.846s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:42,2018-09-27 13:57:45,2.693s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 13:57:45,2018-09-27 13:57:46,1.550s,PASSED
