Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-27 10:35:20,2018-09-27 10:39:21,4m - 0.645s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-27 10:35:21,2018-09-27 10:35:43,21.600s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-27 10:35:22,2018-09-27 10:35:28,6.563s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-27 10:35:28,2018-09-27 10:35:28,0.152s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-27 10:35:28,2018-09-27 10:35:28,0.059s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-27 10:35:28,2018-09-27 10:35:28,0.015s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-27 10:35:28,2018-09-27 10:35:31,2.594s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-27 10:35:31,2018-09-27 10:35:32,1.309s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-27 10:35:32,2018-09-27 10:35:42,10.023s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-27 10:35:42,2018-09-27 10:35:43,0.363s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-27 10:35:43,2018-09-27 10:37:16,1m - 32.990s,FAILED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-27 10:35:43,2018-09-27 10:35:43,0.007s,PASSED
