Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 12:25:49,2018-09-24 12:27:41,1m - 51.895s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 12:25:49,2018-09-24 12:26:08,19.044s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 12:25:50,2018-09-24 12:25:54,4.360s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 12:25:54,2018-09-24 12:25:54,0.063s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 12:25:54,2018-09-24 12:25:54,0.033s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 12:25:54,2018-09-24 12:25:54,0.010s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 12:25:54,2018-09-24 12:25:57,2.649s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 12:25:57,2018-09-24 12:25:58,1.210s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 12:25:58,2018-09-24 12:26:08,10.039s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 12:26:08,2018-09-24 12:26:08,0.217s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 12:26:08,2018-09-24 12:27:41,1m - 32.493s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 12:26:09,2018-09-24 12:26:09,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:09,2018-09-24 12:26:10,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:10,2018-09-24 12:26:10,0.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:10,2018-09-24 12:26:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:12,2018-09-24 12:26:12,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:12,2018-09-24 12:26:13,0.843s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:13,2018-09-24 12:26:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 12:26:14,2018-09-24 12:26:14,0.317s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 12:26:14,2018-09-24 12:26:14,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:14,2018-09-24 12:26:15,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 12:26:15,2018-09-24 12:26:17,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:17,2018-09-24 12:26:17,0.319s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:17,2018-09-24 12:26:17,0.280s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 12:26:17,2018-09-24 12:26:18,0.359s,PASSED
