Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-28 17:44:11,2018-09-28 17:56:55,12m - 43.917s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-28 17:44:11,2018-09-28 17:44:37,25.811s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-28 17:44:12,2018-09-28 17:44:22,10.276s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-28 17:44:22,2018-09-28 17:44:22,0.064s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-28 17:44:22,2018-09-28 17:44:22,0.044s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-28 17:44:22,2018-09-28 17:44:22,0.004s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-28 17:44:22,2018-09-28 17:44:25,3.178s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-28 17:44:25,2018-09-28 17:44:27,1.203s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-28 17:44:27,2018-09-28 17:44:37,10.053s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-28 17:44:37,2018-09-28 17:44:37,0.466s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-28 17:44:37,2018-09-28 17:45:48,1m - 10.824s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 17:44:38,2018-09-28 17:44:38,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 17:44:38,2018-09-28 17:44:38,0.506s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:44:38,2018-09-28 17:44:39,0.472s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:39,2018-09-28 17:44:39,0.347s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:39,2018-09-28 17:44:39,0.185s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:39,2018-09-28 17:44:40,0.685s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:40,2018-09-28 17:44:40,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:40,2018-09-28 17:44:43,3.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:43,2018-09-28 17:44:43,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:43,2018-09-28 17:44:43,0.177s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:43,2018-09-28 17:44:45,2.015s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:45,2018-09-28 17:44:46,0.142s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:46,2018-09-28 17:44:48,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:48,2018-09-28 17:44:48,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:48,2018-09-28 17:44:48,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:48,2018-09-28 17:44:50,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:50,2018-09-28 17:44:50,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:50,2018-09-28 17:44:50,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:44:50,2018-09-28 17:44:50,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:50,2018-09-28 17:44:51,0.388s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:51,2018-09-28 17:44:51,0.439s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:51,2018-09-28 17:44:53,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:53,2018-09-28 17:44:53,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:53,2018-09-28 17:44:53,0.163s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:44:53,2018-09-28 17:44:53,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:53,2018-09-28 17:44:54,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:54,2018-09-28 17:44:54,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:54,2018-09-28 17:44:56,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:56,2018-09-28 17:44:56,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:56,2018-09-28 17:44:56,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:56,2018-09-28 17:44:57,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:44:57,2018-09-28 17:44:58,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:58,2018-09-28 17:44:58,0.141s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:44:58,2018-09-28 17:44:58,0.652s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:44:58,2018-09-28 17:44:59,0.217s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:44:59,2018-09-28 17:45:01,2.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:01,2018-09-28 17:45:01,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:01,2018-09-28 17:45:03,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:03,2018-09-28 17:45:03,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:03,2018-09-28 17:45:03,0.153s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:03,2018-09-28 17:45:03,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:03,2018-09-28 17:45:03,0.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:03,2018-09-28 17:45:05,2.019s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:05,2018-09-28 17:45:05,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:05,2018-09-28 17:45:06,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:06,2018-09-28 17:45:08,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:08,2018-09-28 17:45:08,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:08,2018-09-28 17:45:08,0.143s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:08,2018-09-28 17:45:08,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:08,2018-09-28 17:45:08,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:08,2018-09-28 17:45:10,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:10,2018-09-28 17:45:10,0.037s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:10,2018-09-28 17:45:10,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:10,2018-09-28 17:45:11,0.401s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:11,2018-09-28 17:45:13,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:13,2018-09-28 17:45:13,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:13,2018-09-28 17:45:13,0.152s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:13,2018-09-28 17:45:13,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:13,2018-09-28 17:45:13,0.258s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:13,2018-09-28 17:45:15,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:15,2018-09-28 17:45:15,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:15,2018-09-28 17:45:16,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:16,2018-09-28 17:45:18,2.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:45:18,2018-09-28 17:45:18,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:18,2018-09-28 17:45:18,0.170s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:45:18,2018-09-28 17:45:18,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:18,2018-09-28 17:45:18,0.258s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:45:18,2018-09-28 17:45:19,1.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 17:45:19,2018-09-28 17:45:19,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:45:19,2018-09-28 17:45:20,0.211s,PASSED
