Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Sub Test (US, PC)",Chrome 69.0.3497.100,,2018-10-01 12:37:32,2018-10-01 12:45:51,8m - 18.952s,FAILED
,,,,,,
Test Cases/US PC browser test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-10-01 12:37:32,2018-10-01 12:37:49,16.898s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-01 12:37:33,2018-10-01 12:37:38,5.153s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-10-01 12:37:38,2018-10-01 12:37:38,0.008s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-10-01 12:37:38,2018-10-01 12:37:38,0.003s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-10-01 12:37:38,2018-10-01 12:37:38,0.001s,PASSED
maximizeWindow,Chrome 69.0.3497.100,Enable this line only when running this test case on a mobile device,2018-10-01 12:37:38,2018-10-01 12:37:39,1.322s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-01 12:37:39,2018-10-01 12:37:41,2.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:37:41,2018-10-01 12:37:48,7.026s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 12:37:48,2018-10-01 12:37:49,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:37:49,2018-10-01 12:37:49,0.417s,PASSED
,,,,,,
"Test Cases/US PC browser test/Purchase subscription and create profile (US, PC)",Chrome 69.0.3497.100,,2018-10-01 12:37:49,2018-10-01 12:39:41,1m - 51.559s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-10-01 12:37:50,2018-10-01 12:37:50,0.002s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-10-01 12:37:50,2018-10-01 12:37:50,0.001s,PASSED
