Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-25 13:54:24,2018-09-25 14:09:09,14m - 45.654s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-25 13:54:24,2018-09-25 13:54:43,18.434s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-25 13:54:25,2018-09-25 13:54:29,4.311s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-25 13:54:29,2018-09-25 13:54:29,0.075s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-25 13:54:29,2018-09-25 13:54:29,0.043s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-25 13:54:29,2018-09-25 13:54:29,0.008s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-25 13:54:29,2018-09-25 13:54:31,2.090s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-25 13:54:31,2018-09-25 13:54:32,1.207s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-25 13:54:32,2018-09-25 13:54:42,10.037s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-25 13:54:42,2018-09-25 13:54:43,0.174s,PASSED
,,,,,,
Test Cases/US mobile test/Purchase subscription and create profile,Chrome 69.0.3497.100,,2018-09-25 13:54:43,2018-09-25 13:56:06,1m - 23.653s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 13:54:43,2018-09-25 13:54:43,0.007s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 13:54:43,2018-09-25 13:54:43,0.004s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 13:54:43,2018-09-25 13:54:43,0.003s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 13:54:43,2018-09-25 13:54:43,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,Tap the hamburger menu,2018-09-25 13:54:43,2018-09-25 13:54:44,0.556s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:54:44,2018-09-25 13:54:44,0.006s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 13:54:44,2018-09-25 13:54:44,0.236s,PASSED
click,Chrome 69.0.3497.100,"Tap ""Subscribe""",2018-09-25 13:54:44,2018-09-25 13:54:45,0.508s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:54:45,2018-09-25 13:54:47,2.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 13:54:47,2018-09-25 13:54:47,0.095s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 13:54:47,2018-09-25 13:54:47,0.089s,PASSED
click,Chrome 69.0.3497.100,"Tap the button that starts with the words ""Get your""",2018-09-25 13:54:47,2018-09-25 13:54:47,0.273s,PASSED
