Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 09:10:54,2018-09-24 09:12:52,1m - 58.125s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 09:10:54,2018-09-24 09:11:14,20.041s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 09:10:55,2018-09-24 09:11:00,5.285s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 09:11:00,2018-09-24 09:11:00,0.032s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 09:11:00,2018-09-24 09:11:00,0.033s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 09:11:00,2018-09-24 09:11:00,0.011s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 09:11:00,2018-09-24 09:11:03,2.671s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 09:11:03,2018-09-24 09:11:04,1.222s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 09:11:04,2018-09-24 09:11:14,10.058s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 09:11:14,2018-09-24 09:11:14,0.205s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 09:11:14,2018-09-24 09:12:06,52.009s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:11:15,2018-09-24 09:11:15,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:15,2018-09-24 09:11:17,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:17,2018-09-24 09:11:17,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:17,2018-09-24 09:11:18,0.254s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:18,2018-09-24 09:11:18,0.163s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:18,2018-09-24 09:11:18,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:18,2018-09-24 09:11:18,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:18,2018-09-24 09:11:19,0.862s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:19,2018-09-24 09:11:20,1.201s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:20,2018-09-24 09:11:22,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:22,2018-09-24 09:11:23,0.401s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:23,2018-09-24 09:11:25,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:25,2018-09-24 09:11:25,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:25,2018-09-24 09:11:25,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:25,2018-09-24 09:11:25,0.206s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:25,2018-09-24 09:11:26,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:26,2018-09-24 09:11:26,0.293s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:26,2018-09-24 09:11:27,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:27,2018-09-24 09:11:27,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:27,2018-09-24 09:11:27,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:27,2018-09-24 09:11:28,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:28,2018-09-24 09:11:30,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:30,2018-09-24 09:11:30,0.201s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:30,2018-09-24 09:11:30,0.092s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:30,2018-09-24 09:11:30,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:30,2018-09-24 09:11:30,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:30,2018-09-24 09:11:31,0.448s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:31,2018-09-24 09:11:32,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:32,2018-09-24 09:11:32,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:32,2018-09-24 09:11:32,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:32,2018-09-24 09:11:32,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:32,2018-09-24 09:11:34,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:34,2018-09-24 09:11:34,0.366s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:11:34,2018-09-24 09:11:35,0.189s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:11:35,2018-09-24 09:11:35,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:35,2018-09-24 09:11:35,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:11:35,2018-09-24 09:11:36,0.450s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:11:36,2018-09-24 09:11:37,1.000s,PASSED
